id,price
3715,6310.562835709918
3716,658.0119471000396
3717,4041.7363629426127
3718,4786.275355329348
3719,4580.641099134841
3720,972.7552094718695
3721,727.5656586287034
3722,9418.495790362353
3723,704.8752374716387
3724,797.5506126957214
3725,6406.416575608306
3726,1797.5093214496144
3727,5956.637546448339
3728,17537.71548684817
3729,1429.2162881463257
3730,1676.4643091999121
3731,2775.688694255479
3732,840.8697258950191
3733,5176.486603614638
3734,11013.192246468969
3735,1216.3765602985065
3736,11129.028473045744
3737,4012.0115079365087
3738,2347.8681428221435
3739,4375.807565035751
3740,520.5962873261078
3741,451.0969126499055
3742,759.6431911005797
3743,7077.2576311254925
3744,891.9228717530654
3745,412.0784489527599
3746,1836.6649540793187
3747,703.7255353748054
3748,7385.753217314998
3749,3920.413927222047
3750,839.5677715982532
3751,2482.6461926704383
3752,1288.106647790965
3753,1860.594696150898
3754,617.6464272295398
3755,6358.43521118049
3756,714.3603505946953
3757,863.2801588364174
3758,507.0805101754994
3759,3093.6830806350836
3760,4765.088881453225
3761,13174.176569678573
3762,16032.151879409625
3763,952.2895550000876
3764,898.3427921156474
3765,3508.639298964402
3766,583.6443288107785
3767,4893.487947004353
3768,14746.042143529408
3769,772.127987529095
3770,8446.965508988884
3771,890.6917471976296
3772,2395.8279796900524
3773,810.0774543701871
3774,781.7770210396121
3775,5207.826229043957
3776,2258.072152144863
3777,15187.285101104504
3778,3391.9429629245337
3779,2076.619115646258
3780,482.56197967773375
3781,4421.506624419021
3782,2981.2236406232078
3783,12861.290712806367
3784,3742.3115460785084
3785,2474.953761126789
3786,1708.2866283711012
3787,2652.502684109774
3788,1743.748576131299
3789,888.5889606227107
3790,584.125257722733
3791,5456.176788021233
3792,4584.656003713363
3793,615.4148974396207
3794,5161.181408417475
3795,1279.8558004942909
3796,726.9581798072597
3797,5054.127177025706
3798,1648.8948491542653
3799,713.8359287468094
3800,1758.6535258421595
3801,3392.065477394868
3802,5608.409367400835
3803,5904.473437908274
3804,5362.62817563651
3805,2041.7213724166093
3806,1128.7301964693172
3807,3186.7699408356443
3808,7533.668322092002
3809,1706.9000926794986
3810,1269.1219248039238
3811,1614.8268309514974
3812,4606.28484114088
3813,4567.234439265182
3814,2378.945254010069
3815,2993.5698494502094
3816,8817.160860491213
3817,7524.071013273073
3818,1678.1316213147713
3819,15406.371910430831
3820,790.3635714285709
3821,3944.129076275256
3822,2815.520365491876
3823,3276.1306995645364
3824,1244.9463700069703
3825,1824.7841683373094
3826,5017.299449427672
3827,1620.4796797170739
3828,456.8556357425051
3829,1785.682107603018
3830,3536.217586674726
3831,977.0229257793792
3832,1365.9306673254912
3833,713.8359287468094
3834,3144.094377821135
3835,588.9175178537641
3836,14069.182840530326
3837,11874.78864062691
3838,4718.096234182927
3839,729.2083295368653
3840,755.0930137213528
3841,17591.124209183672
3842,2283.0774098838906
3843,6771.397915688237
3844,1402.8840715036024
3845,10506.718378372758
3846,2447.610783644266
3847,9455.156563267006
3848,2637.027446177225
3849,10328.440598909898
3850,638.9236133120384
3851,10131.04113057917
3852,7366.09915249433
3853,4626.466882655969
3854,10088.150342292494
3855,2917.4079055851735
3856,13276.585655495266
3857,1069.0429680340733
3858,4852.892783446711
3859,3792.6633699111426
3860,4574.093261900372
3861,4304.6005943870905
3862,11992.163318206958
3863,4374.624499043532
3864,899.9495810360646
3865,1418.0449603246198
3866,7106.8123512213115
3867,3100.5078596776443
3868,4468.448492450451
3869,8027.095307992883
3870,1621.4444455962134
3871,584.6595219880294
3872,8305.854814851336
3873,5979.56973592299
3874,3273.1579715428984
3875,2660.85445659908
3876,1006.0329171767617
3877,14620.054561856981
3878,6438.476215986398
3879,1084.013125699173
3880,1997.963044610162
3881,7742.290890481026
3882,9537.571040046549
3883,4983.546250904846
3884,1688.39028446609
3885,772.127987529095
3886,17239.605988904717
3887,862.2048242854289
3888,743.7709874133246
3889,3221.5310429341444
3890,4363.38329852551
3891,12937.601252306204
3892,10238.994378296693
3893,3250.140319221093
3894,1798.1074275120607
3895,5194.144034688149
3896,2122.7938605442164
3897,773.7090481004296
3898,749.6652845469819
3899,4168.820511576483
3900,553.1200506047629
3901,770.9164039482557
3902,903.4344972225608
3903,714.3603505946953
3904,3560.863894563937
3905,2130.8769047619053
3906,837.4639220170612
3907,2719.139697364313
3908,2558.612470061287
3909,1723.8761567123142
3910,937.7867265217097
3911,14823.547177901462
3912,2346.280934214271
3913,8150.276187622123
3914,3905.6100242035195
3915,4063.1573010567786
3916,3843.340112723388
3917,4582.13571604284
3918,541.6709862438239
3919,13202.13314177593
3920,744.1354833984562
3921,555.2161625399535
3922,1691.9920387614923
3923,639.203544352461
3924,685.2407987119609
3925,849.18098395414
3926,464.92647647423496
3927,852.420109263971
3928,934.59598892353
3929,597.0716919147187
3930,15171.61796197752
3931,395.7057150191079
3932,4600.345036472359
3933,488.61534917655945
3934,3948.616142760134
3935,10149.072951388702
3936,15778.5402005253
3937,15862.05455215419
3938,4552.954279803321
3939,3958.2346065603547
3940,3803.8535313154853
3941,6027.877311507021
3942,724.284539538217
3943,4944.64337148654
3944,2708.3953307313473
3945,4534.49769454988
3946,6591.092443910638
3947,647.2634368321437
3948,1845.9382362722156
3949,14351.4210203346
3950,991.0228567084833
3951,5880.076578552153
3952,1499.81539488072
3953,1609.6942311485857
3954,1605.3773635330429
3955,736.5068007284353
3956,1413.5639632721188
3957,816.2068054439326
3958,830.6741660110633
3959,1199.8519881028785
3960,1273.9040589569163
3961,1401.3714155615992
3962,714.3603505946953
3963,871.0059070328351
3964,3633.2490050870765
3965,667.6834234875241
3966,1676.7628052724979
3967,1539.8311519072656
3968,6508.1273468538275
3969,837.4211691391816
3970,955.4523956936318
3971,15868.326111111111
3972,869.0576750684075
3973,776.2313279715589
3974,1744.1856622572966
3975,7239.758339234042
3976,4270.248104224282
3977,1996.3941497613177
3978,627.3273923585186
3979,2616.598470350795
3980,849.360770568125
3981,7469.164814818734
3982,13235.444015881621
3983,3217.2363508503777
3984,4094.900090206029
3985,618.6802837509083
3986,1969.1565357261782
3987,1008.5316429520269
3988,1028.922537971645
3989,2351.7353763426026
3990,6038.354861300076
3991,5882.833479019101
3992,1872.6703100893762
3993,4851.549853002175
3994,726.9581798072597
3995,861.508582707799
3996,2467.269541802315
3997,6020.7718822875795
3998,2028.0159979069613
3999,12051.185024273347
4000,3626.5982941015145
4001,479.77195734960054
4002,2915.0321379266657
4003,1082.9206801548296
4004,4764.675527882113
4005,2528.823354205319
4006,2095.027351912283
4007,11188.206143313744
4008,619.0843276610256
4009,1137.7983379888967
4010,1757.7781703839948
4011,931.7890538475895
4012,3394.1077360955064
4013,504.5313192481561
4014,11813.787166603239
4015,4103.391363169213
4016,714.2877509989784
4017,525.8802174073334
4018,5192.274911893081
4019,1292.834113512603
4020,4015.314226535118
4021,3552.7508254616446
4022,1963.1487849320372
4023,10951.06691667971
4024,4089.860271984269
4025,5411.74128540242
4026,17617.915867454798
4027,2333.3133935112505
4028,754.0053742709272
4029,5705.253317261301
4030,1654.7615451221088
4031,5170.422876552097
4032,550.1269956159031
4033,1289.3903981588207
4034,2703.7582687281974
4035,3354.6081107785567
4036,5145.569902365917
4037,8639.148307467805
4038,1481.6383347868625
4039,1261.0620252410754
4040,2268.975832936081
4041,12064.272532034181
4042,513.6816453074218
4043,2419.1459560401263
4044,591.3152998012961
4045,9481.46634968118
4046,1747.0819380686357
4047,4383.292179520267
4048,887.4920841588195
4049,3513.364428511956
4050,11521.237931414627
4051,1864.0519178576556
4052,1896.1890170040579
4053,2455.1493645840146
4054,1021.0593339076021
4055,6426.350025265016
4056,4079.514259849439
4057,5153.983995613505
4058,2831.321162902296
4059,871.1408827408899
4060,5313.4423596624065
4061,8612.87786789887
4062,2693.1024825727045
4063,541.6709862438239
4064,3838.5383781842547
4065,791.1953264327609
4066,3215.9096632770925
4067,2423.8589617817365
4068,781.9679320068473
4069,6927.101920104243
4070,617.6964842203257
4071,899.7900947662428
4072,7616.619009103642
4073,1793.919989529983
4074,2866.163979591837
4075,858.4014894227724
4076,2438.691345755812
4077,836.8046694486543
4078,4816.81229384446
4079,6738.409301621305
4080,534.2584368373341
4081,782.3656717838495
4082,4378.605359012152
4083,895.6641869815179
4084,508.9406743127885
4085,446.8982971383106
4086,7016.445668494996
4087,1910.3302467595213
4088,1115.857649528597
4089,4716.925596177315
4090,2196.7380825729615
4091,7011.706012203625
4092,3084.2142531945165
4093,3194.7065298100333
4094,5247.563889241999
4095,781.086702544714
4096,6947.976021646171
4097,2427.1136997639114
4098,2975.066596896868
4099,3909.758075489508
4100,4790.378573691174
4101,2641.9043935117
4102,993.2162305594204
4103,6142.095454917799
4104,15492.76971637754
4105,814.7281379321796
4106,4132.713478207144
4107,2309.566898599711
4108,818.198088199471
4109,4309.737559523811
4110,12277.811740177545
4111,4993.251605224529
4112,1024.9834183673468
4113,7611.863526974755
4114,948.883959274668
4115,4535.063497700017
4116,1142.948841083752
4117,637.0666435952741
4118,6428.676570277685
4119,1513.8557790527268
4120,3404.6352965772617
4121,782.3656717838495
4122,1694.9769093814832
4123,643.6352518511505
4124,4915.7952049694095
4125,527.6075334986825
4126,9634.372485390777
4127,12460.550486837794
4128,8050.658051752666
4129,3897.5570289912926
4130,1908.4306758717466
4131,1989.11036200586
4132,12596.313482401538
4133,2173.0890221088434
4134,1645.2874485710388
4135,2612.614094930577
4136,527.6655856279481
4137,585.4253644788719
4138,5013.234416727303
4139,4656.138920605967
4140,851.5969254746404
4141,631.2332312957517
4142,2367.580133074436
4143,3393.8825664696988
4144,457.368674969988
4145,4076.3457376501638
4146,7327.312503398178
4147,6201.526221272559
4148,4340.5791235758725
4149,1261.6684095113937
4150,2911.1828340550137
4151,1000.4246437393359
4152,1288.5932976557885
4153,3988.0217505116257
4154,1697.7083894896411
4155,7843.604923469388
4156,1057.9035757114268
4157,1153.4541897854347
4158,7370.780180565639
4159,5664.414122735545
4160,1115.0166686933508
4161,9352.073313801846
4162,3040.76474768911
4163,8946.886574562579
4164,730.4076354062605
4165,3151.2813763785157
4166,514.8500188478948
4167,631.6044402905371
4168,2156.250478354346
4169,1766.6618623223922
4170,579.620643336295
4171,3807.718336182232
4172,760.3107403258845
4173,2396.425982477937
4174,552.427367770129
4175,1086.5302127337225
4176,2398.0474008243687
4177,7808.398162390561
4178,565.7104444983036
4179,13912.515392385394
4180,1045.0324422553222
4181,532.9571923940366
4182,4853.2907831402545
4183,4318.590449039739
4184,6872.3267693947955
4185,836.1149830922088
4186,2623.832945099423
4187,1782.7786067329882
4188,4006.6111234223886
4189,7260.368571211369
4190,775.5027067018526
4191,7309.412256563972
4192,3483.2524721818213
4193,511.38835270242043
4194,10140.4793273362
4195,3314.266325473191
4196,2491.2611902820913
4197,5084.517523972783
4198,3051.4012600697088
4199,4227.525166282565
4200,2671.138459462003
4201,7109.41586448015
4202,13234.03221243941
4203,2318.658145102108
4204,632.0084842006543
4205,8290.714240708454
4206,766.3425573799134
4207,738.8773778596694
4208,16422.3135275022
4209,1862.1550475069357
4210,6785.085935374149
4211,8811.197288971167
4212,713.7018328465073
4213,1759.2104297842832
4214,843.7753551703333
4215,6425.790271013224
4216,1177.7556785067184
4217,11410.554975300882
4218,6875.0545764748385
4219,8845.2696579159
4220,8851.778821176258
4221,15619.863479796079
4222,13377.287949622387
4223,9253.964131151453
4224,550.4733884642625
4225,709.4634742840262
4226,792.3996973421362
4227,9709.205518271563
4228,9856.791677660092
4229,2324.479098289861
4230,894.5416881236765
4231,1021.7467926716141
4232,915.9600327395934
4233,976.3826356663487
4234,5448.866438876056
4235,1029.9791937714438
4236,569.6799140182563
4237,2505.9688264819733
4238,10985.832671941249
4239,453.35913848656463
4240,13659.35079869823
4241,853.2180720873121
4242,1735.3453051456836
4243,8294.69921445505
4244,719.6297955299024
4245,4425.271064253449
4246,2686.3425056689352
4247,917.9584320818014
4248,1706.4846697520748
4249,3914.416265323705
4250,1105.0714206477896
4251,854.7666362901992
4252,920.8618200683163
4253,8523.011771399171
4254,3642.278204736733
4255,7270.514183067096
4256,977.3226920366563
4257,6361.786849240747
4258,1630.8897158458487
4259,615.2013507644173
4260,891.7302336283474
4261,873.8221156771414
4262,4112.955839975399
4263,1964.4611796910217
4264,770.9164039482557
4265,1655.9163012760011
4266,5072.262812186722
4267,2843.528381147329
4268,6421.290234055342
4269,868.7624585730051
4270,11559.930452400316
4271,1208.4008958499562
4272,870.4969302721086
4273,1856.8919722262958
4274,3866.696981292517
4275,2331.9190941257502
4276,874.0383357675421
4277,6316.463512799678
4278,7362.131872905441
4279,925.2216767244582
4280,744.1354833984562
4281,1997.9833548041438
4282,6716.512055656686
4283,982.897673270781
4284,612.3536497049266
4285,680.0620124657218
4286,866.8805805450836
4287,1968.2678731800295
4288,2171.447995181385
4289,977.9250211480143
4290,1949.9402731343134
4291,1327.1785471361354
4292,782.168548411149
4293,5204.477440625086
4294,893.4512802793022
4295,520.0130000482397
4296,3829.2731678262576
4297,588.452560278316
4298,573.3974519138862
4299,1399.6823994562087
4300,2060.693002999092
4301,806.395663743215
4302,9555.22573461335
4303,445.4565007839649
4304,874.9028508147597
4305,1773.438984045291
4306,1805.8574720194897
4307,7376.694563686881
4308,1765.5986178598098
4309,6796.729036032129
4310,1491.4470767049747
4311,684.1784539377221
4312,714.1181471113817
4313,5060.563968317852
4314,6773.248658559738
4315,1686.1104623775138
4316,2959.9163194612784
4317,8299.162512293313
4318,7487.681222433987
4319,837.5058245326102
4320,2419.3524463586664
4321,817.9226021965238
4322,4046.8645719008646
4323,15361.677294961186
4324,2404.53240337044
4325,4175.688247899966
4326,11209.57952376295
4327,4332.667890059249
4328,1700.7793575075757
4329,791.9414567731814
4330,893.7015021765186
4331,4506.732640436718
4332,1840.0440197849841
4333,672.8210824440127
4334,1157.5400582817813
4335,899.8512477732046
4336,7453.949040155955
4337,7796.47202968858
4338,652.8176675750188
4339,4700.9950392810315
4340,3475.1306039303663
4341,664.309030366511
4342,12328.889277804958
4343,696.7828340281496
4344,1487.746976095994
4345,2346.116780847204
4346,13681.761441489818
4347,17069.626860007163
4348,5393.0087345335205
4349,590.1883126424573
4350,597.0713019222842
4351,8133.486386430112
4352,7146.3828439329245
4353,790.7118496896512
4354,1668.4097978364657
4355,712.8492085044418
4356,452.3158943995243
4357,3136.2297412982566
4358,7639.26080074902
4359,757.338505368348
4360,469.1580554687447
4361,1293.2651968427128
4362,557.7418489038151
4363,596.2177982135428
4364,1440.9204397333897
4365,6503.176482127294
4366,4012.4853541399484
4367,708.6547292988167
4368,16690.64217047188
4369,4496.635170426973
4370,15050.412931667252
4371,4301.407065870617
4372,1864.086124986784
4373,8282.854346860962
4374,771.7941861647529
4375,541.9120533122698
4376,637.4870167736238
4377,14186.163128607264
4378,2793.8782297276643
4379,943.7605852059922
4380,2923.451216088161
4381,4173.7156683043895
4382,14751.663994876253
4383,872.9851115500544
4384,1900.6863887544982
4385,2484.8349796899856
4386,1016.9719950241608
4387,5911.491319065901
4388,1336.7305225032455
4389,6375.8363311957955
4390,2235.45573890093
4391,947.6006799628576
4392,10497.518262022639
4393,3672.1376351761896
4394,774.2911231210134
4395,591.4092969907803
4396,541.6709862438239
4397,7202.284633163184
4398,2230.2555045655217
4399,5364.463896676511
4400,3846.9471926525866
4401,10336.647464297193
4402,2915.5090616237508
4403,4089.75206826241
4404,9509.919677515465
4405,10514.166133167517
4406,9568.327434045408
4407,7528.460967708209
4408,1078.282841343444
4409,5815.0780664931335
4410,5612.054758637372
4411,2449.7308613516543
4412,4377.292534013605
4413,4914.23277996805
4414,2238.9514650632887
4415,472.9232568882908
4416,6792.666737633658
4417,4994.306565253706
4418,4509.156744959761
4419,14606.55228741496
4420,453.4628403383152
4421,7150.309830827764
4422,4425.932873340342
4423,3374.2100064592178
4424,718.2932596371883
4425,2306.2196688347144
4426,1333.3022682385315
4427,16909.347950409243
4428,5271.51992488662
4429,2009.6949292276936
4430,759.3176894256128
4431,9080.132877651666
4432,12431.610899796342
4433,14038.066641661842
4434,1003.0469033723599
4435,4692.754654262588
4436,1797.5802024069988
4437,1705.8237773061635
4438,844.0996006111383
4439,7220.0710827425
4440,876.428422092547
4441,702.284620727057
4442,12675.807751052324
4443,3486.848915746797
4444,16402.982167806593
4445,1911.9056577443132
4446,3691.030802308295
4447,7140.016737768606
4448,2548.529464939821
4449,1684.140049701681
4450,17346.37859945805
4451,1704.1179256415942
4452,544.9190908410627
4453,906.8671913780705
4454,1045.9141335302156
4455,5327.019478718643
4456,1606.7595581732
4457,520.4280428891158
4458,926.132909523165
4459,2448.375388253324
4460,902.7340115133495
4461,2127.6043926619172
4462,5723.878007801082
4463,5616.930002880434
4464,7979.901071276763
4465,738.8773778596694
4466,2654.6203869947085
4467,5505.168197171467
4468,3543.1366060376918
4469,6968.274880401989
4470,12016.194451641853
4471,16769.63676515618
4472,1413.3333529904596
4473,2462.572009109783
4474,2016.0551728517346
4475,2853.4124366667193
4476,1062.2622487672272
4477,2588.8227412325014
4478,815.1092441133787
4479,7943.086911732363
4480,6481.592678822189
4481,777.0486715408671
4482,5280.364738684082
4483,843.0403532707619
4484,4339.113103565584
4485,856.8145051284284
4486,4184.966966846626
4487,5815.555064421521
4488,738.8773778596694
4489,870.5306311528162
4490,5095.0623515501475
4491,520.2564411338947
4492,1210.8252539877737
4493,1695.8376048357156
4494,4216.660818071633
4495,4707.477803540967
4496,4723.131224864131
4497,6327.366224420732
4498,4742.856136919681
4499,1041.9697201837928
4500,743.0672760052371
4501,12047.52129460032
4502,899.1893343708139
4503,2933.525526626285
4504,4350.112452370103
4505,509.63042809968226
4506,516.2676267682176
4507,10343.735348135857
4508,1317.979702380952
4509,13756.697563527647
4510,2669.8948367550856
4511,1934.15944986462
4512,1375.5150802402204
4513,1703.4640139557298
4514,1351.282316520883
4515,4404.090994843209
4516,17242.194632116007
4517,735.7596730451277
4518,4340.304455818713
4519,842.1395394129513
4520,8941.51847318501
4521,2533.6771336823167
4522,772.127987529095
4523,4392.893704193436
4524,5420.965130385485
4525,490.2033517801062
4526,474.1892088050505
4527,834.7552508345997
4528,4175.921175722473
4529,832.3133124315816
4530,770.9164039482557
4531,5056.212972932947
4532,3347.4637543607187
4533,1717.6768052342727
4534,7278.915780934692
4535,634.2724404718193
4536,2524.6582452280363
4537,919.3077734059511
4538,1261.6930820294729
4539,632.4405158826476
4540,1913.7490637029139
4541,7362.927164759246
4542,680.9450085034011
4543,12150.347363790168
4544,6424.971572725615
4545,3920.584362845886
4546,14102.688418935933
4547,4010.388862432961
4548,1377.424084299699
4549,1157.6160487495727
4550,16767.292659022372
4551,1868.141973303741
4552,1491.1706236682573
4553,1309.375793868081
4554,427.61934046892077
4555,1815.3129768593915
4556,12791.377370885126
4557,758.8084217641396
4558,809.6128070413761
4559,1496.2863081974613
4560,15083.513132359609
4561,2646.857216243828
4562,2839.180770674535
4563,3099.900064706773
4564,5911.449970340474
4565,3840.74924248825
4566,16557.775362531465
4567,3544.9897699859116
4568,928.1931690041516
4569,853.0967485286628
4570,1348.4067516913906
4571,2815.520365491876
4572,731.4287725336801
4573,750.3198843010041
4574,8596.683352597922
4575,737.242984760776
4576,765.0752333802543
4577,9063.812778947497
4578,11104.653308723988
4579,12463.568485479924
4580,1925.677144978958
4581,5085.8719253010395
4582,586.3869858187177
4583,1990.265130584225
4584,467.6975664213941
4585,4115.785748595524
4586,719.6297955299024
4587,5460.972346039472
4588,2634.7541642323213
4589,663.4992578586209
4590,2959.2055782312923
4591,2206.7529359650975
4592,742.5511431718841
4593,995.5507417869918
4594,772.127987529095
4595,1720.5935159601518
4596,1197.6114611042635
4597,854.8116409671741
4598,5307.896495787559
4599,1761.42845350646
4600,889.6268337527724
4601,4256.207106009069
4602,501.05469134673507
4603,879.6847979415852
4604,814.4308020505779
4605,480.7177638374716
4606,2486.472102534383
4607,5674.812204051421
4608,6311.923136902326
4609,790.5631081265202
4610,1025.297567422852
4611,2148.387664212154
4612,3654.275572132143
4613,562.355644351412
4614,3160.6026473922902
4615,16381.94938299781
4616,4398.485915611674
4617,16853.231173469394
4618,737.242984760776
4619,704.3618607731288
4620,1918.1279132243071
4621,773.7090481004296
4622,1058.7131545815548
4623,788.260347769626
4624,440.80047388869644
4625,1229.2407847858296
4626,2023.9273525195508
4627,2677.4973816119073
4628,495.78362336159563
4629,514.6398323592944
4630,1534.334469297162
4631,17438.864179666678
4632,593.2493620926493
4633,782.0163567153563
4634,915.5892751411083
4635,548.405440527076
4636,632.2900511546742
4637,5209.433236917731
4638,7791.607397131395
4639,1022.3471967120183
4640,5852.582967687075
4641,505.825483507157
4642,11985.28252462222
4643,3228.046022265533
4644,2327.988116341822
4645,6730.886336012384
4646,855.316685183829
4647,5719.047518315011
4648,925.5124462266629
4649,8530.189934380125
4650,14597.971885673434
4651,4190.337632862716
4652,571.9040387434998
4653,737.7810830110848
4654,13266.2983945717
4655,6482.361128739975
4656,1082.8399898128284
4657,954.1517608096709
4658,1145.8906985695148
4659,11662.77595610623
4660,614.6078084036487
4661,6489.089367824187
4662,14725.903761327849
4663,1543.6860963661024
4664,1948.8093553443584
4665,851.5961920426865
4666,16712.47370077368
4667,2162.572621160747
4668,453.1937855048901
4669,11908.48899507003
4670,3510.2611564931744
4671,2231.2247176370784
4672,1957.2330647413278
4673,3057.2424473569868
4674,895.5264745271111
4675,598.943032516879
4676,4772.515632086168
4677,13366.14022962064
4678,571.1562232586728
4679,8810.687980712977
4680,541.7219462731618
4681,16244.070582292288
4682,450.4610840556135
4683,872.22257248847
4684,9013.39564091333
4685,15789.598890245767
4686,6906.211625464309
4687,3027.2328799781926
4688,17112.53121202871
4689,8158.439592666348
4690,1000.7642423615217
4691,2168.7492544040683
4692,501.2068609766822
4693,755.9337001111942
4694,9409.390580922398
4695,5499.463220759213
4696,691.6471816241674
4697,13067.190843062579
4698,1797.4702137910065
4699,2467.5465758904215
4700,4725.424031437175
4701,6961.32107469911
4702,7482.415743253941
4703,732.3620912596965
4704,698.6217802462143
4705,568.5389580786122
4706,900.59517541654
4707,9985.697590543161
4708,718.9874496138211
4709,1350.2930466544267
4710,2542.196436806314
4711,770.9164039482557
4712,5613.764626328753
4713,6962.273759723754
4714,4759.671222816375
4715,544.3505255484009
4716,16762.45591326074
4717,736.497430168419
4718,1804.1729336315782
4719,1239.225471242121
4720,2903.1501652067795
4721,2595.373582664466
4722,12092.245535714283
4723,1244.6524688850213
4724,16158.308254995993
4725,3092.771437487598
4726,841.6339332105595
4727,632.1990363068116
4728,1989.0681813606632
4729,1761.8845397458167
4730,4694.0482154845795
4731,5600.281221283309
4732,16366.990953509456
4733,4378.434340584831
4734,16274.584538524452
4735,13276.585655495266
4736,2449.7308613516543
4737,5468.174567814715
4738,3971.382564036069
4739,2109.948700651868
4740,12147.051467511705
4741,8421.827335193542
4742,4994.690174319728
4743,17837.506511909633
4744,4695.117350560602
4745,5777.602249738322
4746,15680.4000028426
4747,4673.9580207292565
4748,7483.229848807276
4749,5143.658629288856
4750,734.7967623908365
4751,2309.7891100124107
4752,1453.973155429571
4753,508.0375204745278
4754,2582.4102380952395
4755,741.7076160993705
4756,1783.1848663078565
4757,3554.6528641388873
4758,6652.71495069115
4759,1359.77010187894
4760,5362.95287820774
4761,1154.5317671373032
4762,1928.9812954977206
4763,1905.5664396621748
4764,7898.81524659864
4765,837.2182973274945
4766,1199.9446191463612
4767,687.6579615487964
4768,2839.5974853154066
4769,3303.737860018903
4770,16589.81850712912
4771,6690.78968487178
4772,4647.216980881424
4773,3513.711323878533
4774,2098.040406807965
4775,15057.109312346514
4776,9385.451666325527
4777,2552.0138771799325
4778,5993.331054421769
4779,13703.805459183672
4780,4179.119482166633
4781,2776.8344655278574
4782,1507.9447614351122
4783,2753.953628896659
4784,2374.7221408133946
4785,16065.81537283017
4786,6694.2584109112395
4787,5895.548487988982
4788,852.8527834849667
4789,841.0687975908962
4790,9371.76392191142
4791,4397.30036660438
4792,11686.064327894614
4793,809.064091995504
4794,9260.779005422623
4795,1501.6650017784339
4796,6508.99642857143
4797,3497.897636362238
4798,632.0084842006543
4799,1354.4680887639224
4800,869.6036950811801
4801,1005.0783135169595
4802,2353.304850946102
4803,940.8553748067144
4804,1701.192687463586
4805,589.9551877283754
4806,3825.3882642626404
4807,989.9362275836285
4808,7966.773072514512
4809,688.5290482154433
4810,860.7966333689802
4811,2334.1800125167333
4812,1817.052149612439
4813,16415.975398303643
4814,1251.5412189156598
4815,4197.189183163003
4816,2565.1992811487457
4817,783.3661062742585
4818,5180.229966070768
4819,2438.840335865863
4820,16984.756357534367
4821,1059.9686436316952
4822,974.1855862431124
4823,758.8896616281728
4824,9479.27013653341
4825,3367.8899616256754
4826,6517.353329951903
4827,10370.22561361374
4828,3734.4006558982755
4829,12519.655711193569
4830,9624.961380986688
4831,4976.765786244317
4832,15281.598100243478
4833,9214.10725602567
4834,705.5650182531584
4835,10368.867691964497
4836,554.2975814331903
4837,3513.6826256135782
4838,6409.880805435743
4839,2499.373945578232
4840,832.0002171976297
4841,5909.313793365795
4842,730.8488570190872
4843,3428.135946824091
4844,4786.290376500832
4845,839.8075058782301
4846,3086.165342445905
4847,12652.15372701408
4848,733.8856697609772
4849,2183.7098333477616
4850,5187.49135827966
4851,3098.0615508063215
4852,2229.745181686001
4853,3211.2309137245443
4854,1347.646158310433
4855,5190.4118458221565
4856,1204.1132863142025
4857,574.2962327307091
4858,1762.4798655203626
4859,2720.233529675117
4860,2475.7735650728423
4861,521.7047456169392
4862,864.2072057673297
4863,871.7263746031425
4864,1106.8306987394417
4865,5138.543880298605
4866,1626.904316857414
4867,11029.571825179999
4868,8203.322474709687
4869,4204.095314019644
4870,865.58972373934
4871,824.2816931079942
4872,508.2085010539393
4873,3292.002304421769
4874,10610.764150456509
4875,1308.8443859646654
4876,5430.491102957702
4877,572.7746867468371
4878,4335.767739426629
4879,4038.0464421289507
4880,683.8629688786085
4881,10368.74541964262
4882,15490.069870687552
4883,5422.074635678718
4884,8950.86206403618
4885,13953.152969310695
4886,2417.039298163247
4887,5033.233086343109
4888,9085.252921887612
4889,1653.5175317702378
4890,892.0609878872067
4891,510.2985092718756
4892,632.3850557019533
4893,1916.6794308007225
4894,5151.107907616806
4895,4090.4698698065063
4896,726.9315526874329
4897,819.2616492212586
4898,3758.573552389229
4899,411.90853093427046
4900,1187.9287316676157
4901,817.1644165485468
4902,8283.481906024268
4903,2184.3079645931634
4904,855.3022403498937
4905,2372.371569687115
4906,6341.169197005303
4907,1833.0158761653195
4908,5059.696391815071
4909,7546.771515601995
4910,2541.449789740276
4911,2346.833876469064
4912,16531.13353093473
4913,4880.677347873586
4914,824.4780635137496
4915,6476.101682319304
4916,5069.049615121465
4917,4335.185571960279
4918,737.2322487122989
4919,8826.68814421606
4920,2898.2367093197536
4921,592.0238106741368
4922,636.3666872303138
4923,6012.937386065843
4924,708.1795030224381
4925,952.3193203616615
4926,829.9287713316171
4927,849.1501615939452
4928,2912.1112296433716
4929,2221.0762334139895
4930,8036.5380844684405
4931,2785.4202845111045
4932,5099.046447727034
4933,8383.583281301151
4934,1936.0424330325386
4935,15696.690588280146
4936,472.36896184035754
4937,2761.6504184774217
4938,2935.4682671401874
4939,1943.4906309523806
4940,684.1784539377221
4941,519.8665304910626
4942,1034.3567260990474
4943,774.2911231210134
4944,826.6094172192857
4945,762.5692814654133
4946,541.6709862438239
4947,11206.506822440087
4948,2238.0293973536654
4949,2766.836104320995
4950,2895.4488078552513
4951,1811.4820597030666
4952,1022.7831464010538
4953,5121.881389652015
4954,5077.273998291324
4955,990.2912692067069
4956,3820.5911738055374
4957,4293.787601932243
4958,1034.3766536788062
4959,1282.337417981966
4960,1827.6797447634221
